5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,filename
-2.0916913,-36.659187,-35.785202,-10.224875,-48.76262,-45.076656,-2.9926565,4.0089555,-9.032837,-24.472149,1.6135812,-24.994694,-21.736776,-6.721282,-1.1915648,-56.33016,-15.950148,-26.196749,-69.28737,-13.445752,39.85951,-13.62737,-8.498264,13.561384,2.06279,-35.14734,-34.978287,-35.105137,-26.752914,-41.571438,-13.962669,-43.33846,0.7727884,-10.507627,-25.039555,-48.35544,-54.585903,-38.621796,-11.888415,-20.565496,20791.png
-3.53187,-39.040546,-31.10014,0.36765236,-5.6664124,-52.971127,-29.585655,3.7347808,-14.693684,-51.595478,-34.12564,-51.48257,-6.069217,-6.3044515,3.0063841,7.9769135,2.823599,-45.371994,-46.183258,18.418037,72.49517,31.841387,-6.450918,-24.777159,-12.337227,-9.151279,-70.30825,-33.208775,-22.984732,-36.052406,-13.01019,54.568356,-36.794605,-49.218407,-46.322266,-70.21641,-60.212532,-67.15668,-18.195688,-7.3073583,20792.png
-22.010567,-13.049378,-3.4197364,-25.29442,-61.197803,-38.32346,-14.703807,-22.109402,-6.358783,-38.27393,-12.296514,1.663775,4.645261,-42.38154,-49.507805,-32.224403,-54.69412,-60.76633,-32.35795,-27.189684,8.9790535,-32.150627,-29.534462,-28.216045,18.737421,-33.10603,-29.24707,-14.136224,-22.947157,-66.07099,-38.604332,-29.711338,14.863128,-10.1333,-43.1525,-47.50631,-28.14511,-21.688375,-15.885198,22.208805,20795.png
-62.09174,-36.79425,-27.674845,-14.445814,-31.699041,-42.18374,-5.6600523,12.079301,-0.974256,-61.569168,-25.728504,-21.524254,-21.33053,30.692286,17.95276,17.964043,-75.04326,-61.765537,-29.449226,2.087038,-10.862019,49.40024,-30.161085,-32.62303,52.52004,6.383513,-83.773605,-28.64516,-13.642024,-33.613186,-54.561687,2.0303385,-16.812449,-11.499588,-20.731424,-34.580723,2.0250669,-2.8558974,-29.69855,5.1641417,20802.png
-25.017088,-20.03463,-14.611894,-27.316929,-56.257465,-56.281345,-32.00541,-19.993967,-5.931829,-30.212425,-16.646126,-21.4225,23.744627,-43.833992,-38.64117,-61.30565,-45.988487,-50.876507,-16.598797,-20.865004,-0.7187564,-4.4170294,-13.122914,-33.528797,13.091271,-10.5181055,-81.83564,-28.66103,-22.571978,-31.305592,-49.94812,-26.782495,-18.041174,-10.080329,-0.5426204,-53.148968,-23.87804,-21.490944,-71.593575,29.424225,20803.png
-9.844926,-66.23577,-37.28455,-10.742441,-46.251232,-118.279076,-51.45246,-6.084501,-39.1678,-29.690357,-23.651623,-23.025688,-2.6154203,-36.701035,-24.556854,-73.8022,-27.223305,-41.372177,-46.496117,6.9146805,50.850304,-7.2978797,-59.126408,-19.22512,2.446129,-8.576496,-40.597874,-25.332718,-21.195974,-90.972176,-59.646385,3.6114268,-37.508736,-38.54438,-40.259033,-87.703445,-75.42514,-64.91016,-48.250515,22.62002,20805.png
-25.2887,-8.161508,-47.719856,-17.217216,-19.154503,-60.587715,-48.264088,6.29207,-37.820446,-4.770285,-14.137839,-34.046215,12.220955,-0.51758325,-16.988598,-23.7083,-42.77763,-9.572332,-29.134186,-51.20701,22.920418,-4.56771,-38.611065,-26.83732,-0.7531067,-29.943094,-40.783062,-37.27291,12.060898,-71.80973,-52.517876,-64.94421,-21.954428,-20.684013,-22.258764,-46.41709,-28.150879,-23.332964,-51.11728,-10.428204,20806.png
-25.371304,0.33904585,-23.707941,4.9747624,-8.380757,-48.446213,-24.523613,-13.9347925,7.2788887,-48.82844,-46.040817,-48.049377,20.656252,7.3571086,3.63201,-46.801754,-50.840645,-38.426483,-25.660023,6.125322,-5.882224,-0.12333144,-23.782604,-14.256637,23.411552,-16.743319,-73.33085,-26.76138,-11.314351,-39.971695,-60.17788,-4.6875963,-40.62813,-7.7169337,-11.758643,-54.93415,-9.344154,-9.416623,-73.03361,-4.0704947,20808.png
-79.0841,-75.083206,-94.145935,-25.64096,-44.352413,-112.52863,-114.09365,-14.906483,-107.024826,-62.24116,-44.24083,-54.902615,4.860059,9.715931,-31.871323,-44.823513,-6.975924,18.265228,-75.903595,-12.005226,122.263374,-25.021627,-0.05198238,-37.798294,-80.215866,-5.3395653,-75.88391,-4.865743,-28.534075,-34.448338,-0.8310753,-3.954818,-31.197329,-38.520332,-70.22111,-90.0837,-124.5944,-87.79932,-68.673965,-61.77177,20810.png
-38.434364,-14.510531,-61.51881,-14.380773,-18.244303,-58.582203,-41.682846,-19.001577,-58.520912,-43.10978,-4.1968727,-8.9436455,17.065008,-5.790284,-17.81655,-52.92553,-23.690765,-19.42302,-46.795414,11.135491,-5.031221,34.673534,-48.018574,-20.908127,7.2304153,-19.692333,-52.444077,-29.569727,2.5256999,-62.717136,-10.730023,19.481812,-42.45759,-20.325174,-42.744946,-65.70638,-51.747215,-39.26562,-43.905445,-13.239538,20815.png
-55.44713,-24.108404,-16.558714,-30.266996,-58.76691,7.2491665,-13.148199,-21.53164,-12.753196,-44.40735,-22.952642,-28.132246,-7.0040455,5.967448,-14.131018,-35.682384,-84.683075,-29.619339,-18.00638,-0.48536333,13.5473585,2.3605952,-71.237206,-11.21739,36.128967,-10.071875,-73.13286,-6.7342167,-33.92264,-25.372583,-85.40133,27.0662,-30.412117,6.09274,5.0688844,-24.76138,-2.8600292,-21.08538,-40.315697,7.05153,20819.png
-29.460562,-3.2638834,-3.6813104,-7.811425,-8.481807,-28.621056,-17.398685,-10.8300495,-28.358892,-3.538915,-5.3279333,-12.360581,3.906961,1.328387,-12.185261,-25.81333,-26.732513,-24.103207,-6.477372,0.14064278,-18.163677,17.190012,-10.427662,-15.193669,34.807125,1.9597014,-41.83007,-11.138886,-0.13108478,-25.82738,-22.532675,5.6278386,-13.961832,-6.3043804,-12.299682,-14.741419,2.4607432,-12.531131,-20.2352,12.581838,20821.png
-27.131508,-17.760191,-21.772823,-20.388334,-33.96538,-37.80646,-23.870893,0.632093,17.094955,-51.82975,-19.845194,-23.108124,11.181049,-3.7801044,-20.610598,-36.362804,-10.222844,-44.710228,-4.718442,3.39072,1.9781013,-9.629277,-7.857949,-14.766829,-5.6927924,-6.6969805,-110.68143,-39.433823,2.5612042,-49.264233,-25.833921,-23.006119,-16.131916,-5.6330304,0.10128291,-65.93098,13.938538,-17.565279,-66.76808,43.47868,20822.png
-31.374094,-31.545153,-51.04744,-7.699429,-27.639696,-88.188805,-24.45421,23.531744,-50.58089,-31.618805,-36.09326,-53.200497,16.127064,-10.443796,0.6977574,-28.961649,-21.961481,-20.328588,-38.974346,-12.763053,66.52715,10.804147,-21.465132,-19.214054,-28.110977,-14.85026,-35.926033,-25.399643,-17.54014,-41.736908,-2.7884579,-26.500643,-22.965652,-16.458254,-41.167736,-29.10561,-61.873184,-45.479042,-39.57139,-25.991758,20823.png
-36.052914,-25.416533,6.8058014,-18.613985,-48.405388,-51.775436,-18.123722,-8.19314,2.1556976,-64.65385,-38.659374,-5.453907,20.95574,-36.914677,-27.106115,-64.588264,-57.981247,-95.85721,-16.03304,-19.919611,1.2404602,-22.8063,-58.397903,-22.488443,40.97637,-17.199604,-44.771748,-36.164528,-45.57967,-68.248795,-55.96593,-9.897047,-34.18444,19.253275,-42.596584,-58.614666,-13.966363,-13.246857,-56.168987,8.092749,20827.png
-33.48638,-21.533642,-7.066231,-8.126657,-44.659378,-47.34927,-30.511005,-7.5092807,-6.565262,-38.769974,-10.472621,-14.770459,11.25986,-5.4275537,-6.2704144,-48.04628,-46.537712,-34.65732,-24.077328,22.980564,-14.996199,35.442207,-33.118916,-24.245653,19.744978,-24.912655,-0.08421373,6.5367227,-30.961979,-42.39467,-41.05038,28.442114,-21.052254,3.0167065,-19.249071,-53.515938,-3.6535916,-13.7840605,-48.72004,-6.8578973,20836.png
-90.5838,-0.9442542,-16.22568,-26.531076,-5.7652006,-57.097065,-36.357166,12.131701,-64.22569,1.6644593,-53.256157,-37.2308,11.845077,-12.389461,-5.031687,-57.4225,-70.92264,-36.75398,-2.8698163,25.329554,-21.723032,49.542824,-65.80996,-46.159515,32.63608,-9.451897,-64.99554,-6.3966722,-19.006771,-26.952517,-77.87431,42.187363,-39.182312,-3.7208323,2.3203125,-66.48906,4.222231,-14.607793,-63.58531,-1.1575611,20838.png
-48.911934,-41.313335,-52.565346,-10.660044,4.4748793,-54.168884,-52.95573,-2.7742357,-14.512771,-71.200714,-29.087608,-52.62831,5.509961,-12.52044,-21.659805,-50.879765,-70.94266,-15.999627,-74.97177,-21.600452,100.732994,3.774357,-58.522667,-9.864372,35.898476,-34.309982,-75.8733,-31.899973,0.7362087,-99.56512,-47.438408,-35.186325,-32.296196,-29.167023,-71.61553,-46.504852,-72.005226,-68.45993,8.529853,-57.162968,20846.png
-46.182858,-21.933962,-18.396624,-5.030551,-70.19549,-64.9035,-13.473028,-14.470012,-58.63532,-15.92817,-36.924408,0.25815496,-0.4245119,-29.972975,-24.13887,-63.858913,-52.566887,-46.27001,-19.77322,22.374756,-27.68064,37.544327,-55.076187,4.295087,37.28612,-33.19015,-28.206772,2.4745107,-51.762085,-30.886122,-49.04345,20.07532,-4.5426235,-4.7433705,-11.571531,-57.61944,-9.326814,-16.321978,-64.3901,-1.7282283,20848.png
-46.367107,-22.418192,-40.00858,-12.271248,-74.83236,-60.225815,-25.397915,10.559341,6.9315815,-76.14507,-44.265762,-47.550957,13.060752,-12.765997,-6.68415,-63.57416,-56.55906,-78.641304,-35.225952,39.486046,42.381638,58.28882,-41.55999,-39.029404,47.295013,9.222371,-88.06689,-36.10829,-36.124607,-54.33347,-69.00979,28.98494,-25.340826,-16.910164,-33.23322,-49.01846,-34.296585,-50.455856,-38.932156,17.90394,20850.png
-64.658226,-3.7944965,0.39824688,-28.784798,-38.754147,-28.362442,-29.443056,-22.294193,-4.0186973,-12.082487,-13.967132,-10.391121,-5.8403063,-27.091345,-35.90979,-49.48213,-57.838715,-31.285074,-8.884317,-20.398874,-40.299454,-19.48248,-67.42541,-5.9171004,46.644215,-6.537237,-32.98469,-12.925534,-9.358476,-45.922234,-58.137383,-26.79576,-8.003648,-19.78171,-15.794421,-32.40959,5.0225263,-29.809185,-64.0795,31.126598,20852.png
-18.79323,-9.596182,-11.474394,-32.302856,-56.749664,-8.305346,-26.347107,-25.019163,-14.133039,-39.589962,-22.105017,-6.865982,-10.067266,-16.0942,-10.851818,-52.85571,-59.6852,-26.898947,-12.595705,-13.398868,-12.2299795,-9.752311,-58.223473,-25.119514,24.732445,-12.687069,-35.64575,-11.71256,-40.11204,-47.727154,-67.271095,-22.471952,-21.994646,10.034988,-0.17024307,-42.456047,-4.811915,-9.089282,-53.32122,9.705615,20854.png
-14.951164,-27.760395,-7.129166,-14.299986,-48.302208,-88.04781,-25.987474,-2.0893521,-26.788195,-67.61839,-22.25739,-25.826698,-16.701113,-24.545265,-27.347929,7.8698916,12.563534,-61.60213,-46.871334,-4.3756104,39.01141,5.4686136,-28.934006,-35.366684,-37.245434,-24.818808,-39.54395,-24.10024,-0.28050342,-60.414227,14.574394,15.640507,-21.534046,-7.8470383,-17.575735,-44.853695,-51.45414,-28.44607,-46.77562,4.6435843,20861.png
-75.984566,1.1361055,-3.6921878,-20.703764,-46.464806,-36.24842,-19.482088,-8.324697,-48.282352,-32.73889,-30.835384,-2.2702339,10.906332,-21.67379,-9.006594,-52.388443,-83.56592,-62.076153,-20.475845,0.8637533,-33.59565,57.703243,-70.966705,-36.468853,78.194664,-17.463177,-58.532635,-10.604121,-36.842655,-31.78823,-64.34759,31.619442,-41.443306,30.865725,-9.450463,-47.971886,-7.7166944,-2.5368729,-58.699436,3.8606522,20862.png
-78.01563,-21.586391,-13.108194,-34.51058,-33.238163,-66.96807,-25.72979,-45.84562,-52.69596,-13.079961,-56.940807,16.373793,-0.80046207,-66.56116,-28.308651,-79.74125,-58.76017,-59.801502,-13.967527,16.089958,10.35419,24.34073,-51.958153,-49.86499,34.33238,23.639032,-18.247026,-19.13454,-27.940836,-53.42567,-63.63688,21.278446,-28.158152,-3.4631267,-26.56987,-73.08231,-21.279396,-36.48465,-46.58521,6.9546447,20864.png
-9.2154255,-48.50214,-17.443146,-19.277847,-66.25839,-60.605026,-13.450688,16.792171,20.229113,-71.07895,-27.774664,-60.698105,-52.96118,-15.416262,-42.765724,86.25137,-10.063563,-71.07931,-32.190834,-2.4974587,62.89778,37.730057,-12.293372,-19.657211,4.147018,-16.54496,-51.11209,-34.862057,-63.309196,-62.160397,-35.47972,17.144958,-1.2476028,-19.260778,-49.674126,-45.097847,-36.58664,-39.343845,-34.948788,16.9179,20865.png
-32.617332,-25.483318,-37.789272,-15.629912,-31.65837,-51.677505,-5.3106995,-2.2946858,14.154391,-51.28057,7.089507,-23.622347,-15.198607,-20.647573,-14.572323,-30.92472,-30.961422,-44.416424,-36.457714,-26.43103,46.052433,-12.439672,-19.356567,-14.039331,10.316112,-15.663009,-52.95143,-28.922243,-19.37662,-60.126545,-35.35511,-10.656083,-25.969069,-21.308863,-24.034647,-33.54867,-37.92226,-11.597496,-33.32702,6.093211,20871.png
-43.525066,6.459817,-0.2351792,-52.29658,-35.783215,-74.80081,-31.001451,-21.159273,-51.40094,-21.431898,-59.667065,-3.7677019,27.403202,-20.901407,-1.9801214,-90.62841,-50.605366,-48.150063,44.392723,-0.27970546,-24.16045,-3.4061146,-72.99491,-45.900337,0.58475226,2.581807,-44.83576,-32.859276,-13.195372,-56.90567,-26.473274,20.992092,-28.860382,-25.752403,27.611454,-77.7977,11.208742,-42.038292,-55.05588,35.98028,20876.png
-32.206425,-27.049137,-44.271114,-0.005033255,-5.260549,-69.32163,-18.866253,-5.5780716,-27.837784,-54.059002,5.587631,-48.134853,-21.108788,-3.194394,-9.04843,-36.779705,1.6659552,-32.232647,-42.517292,-13.434896,66.29849,-33.039944,-28.789606,4.9609623,11.096431,-2.2790565,-43.89692,-43.217354,-13.765639,-50.950077,-31.052214,-26.877707,-33.05278,-21.94569,-53.71721,-77.33612,-76.56567,-66.465546,-1.6923667,-24.091347,20878.png
-41.115864,-14.967237,-19.183628,-13.140204,-14.971018,-83.93606,-34.88661,6.4677453,-37.839737,-27.522816,-20.947893,-19.771896,17.98957,-35.197407,-10.887057,-45.096783,-52.624134,-13.922515,-32.0761,2.4959266,28.760572,22.66175,-47.88037,-21.091816,22.779827,-5.169551,-54.385002,-25.460453,-3.185208,-46.480896,-46.840244,35.73943,-31.21121,-22.978323,-19.747116,-70.86099,-48.554703,-42.61239,-5.771824,-22.429571,20882.png
-35.50788,-39.346535,-7.902721,-33.562107,-30.725513,-35.836014,-43.749657,-35.42282,-20.91779,-28.09547,-41.59187,-35.30186,11.24807,-27.878843,-31.807665,-59.579296,-28.043125,-43.41091,-23.773733,6.7450213,-7.647264,26.945232,-30.76335,-29.294962,22.771242,-9.072019,-23.326395,-24.914837,-10.729484,-51.887318,-29.56108,22.117903,-26.946367,-6.103695,-41.345642,-16.238617,-44.736374,-26.083593,-42.89472,1.3438944,20889.png
-49.27105,-45.179806,-11.856438,-5.494159,-66.55893,-96.800934,-42.973076,-8.835942,-33.98762,-49.00672,-55.4069,4.7904572,18.76162,-26.268707,-0.866468,-73.55998,-82.81918,-24.460905,-63.133965,4.001897,87.037094,51.390823,-82.09209,-20.28654,77.56625,-1.6707195,-49.65271,-25.424627,-7.1131186,-71.17949,-48.157795,13.807126,-12.213479,-39.870625,-63.927773,-94.568794,-70.58275,-86.872345,5.34611,0.38182858,20890.png
-1.8507383,-26.457193,-31.45674,-10.543559,1.170194,-67.75604,-31.542469,14.690324,-22.62997,-43.241337,-9.488014,-42.45825,2.083348,-16.503136,-10.808581,44.096855,0.891556,-38.547104,-54.074593,-3.614954,68.216415,29.562063,-9.291172,-35.949154,-31.010677,6.1109004,-61.686623,-9.1992655,19.52028,-42.6999,-2.0823605,12.9913225,-33.098816,-30.350632,-50.596424,-56.6259,-59.699955,-29.540052,-14.544229,-33.67959,20893.png
-43.506737,-54.092422,-47.237537,11.897476,-31.168137,-81.61636,-60.4309,29.344286,-33.727623,-59.452793,-26.920761,-34.062428,4.745287,-7.299848,-1.8791709,-9.344402,-43.07658,-32.441223,-96.82331,1.9466813,112.80671,66.57177,-42.968224,-6.802908,44.08293,-23.411596,-58.510197,-49.680264,-10.143937,-74.56003,-29.575026,26.154913,-16.234913,-55.32887,-88.525055,-67.06585,-117.051216,-74.57768,6.4484777,-39.61846,20894.png
-11.38578,-9.022682,-13.846174,-16.551674,-39.116966,-61.87701,-27.397038,-3.5423832,17.703133,-73.830246,-45.51377,-42.747814,15.88389,-11.708671,-15.791534,-61.130688,-15.253223,-34.87395,-57.821903,2.0378375,71.24168,19.666908,-45.072277,-21.127403,-15.959341,19.52495,-69.14234,-28.544151,-22.85107,-45.285797,-6.236869,3.2881572,-20.259142,-14.163453,-17.643627,-38.823105,-53.274498,-45.145042,-66.22522,32.34359,20896.png
-60.371365,-22.137848,14.975313,-47.326332,-44.445267,-52.209724,-4.8640943,-4.0604987,-21.171656,-39.560402,-44.148094,0.7212421,-6.1891747,-9.5224905,-15.20604,-70.72313,-62.54269,-56.11325,25.598263,-10.0618725,-24.505375,-11.835292,-52.870987,-16.816158,46.724545,11.735542,-64.47829,-41.979958,0.6978549,-54.75607,-45.9288,-15.408026,-27.408665,-20.046907,-0.7840247,-56.700294,21.707834,-13.341347,-64.34587,31.116648,20897.png
-52.500748,-14.130646,-32.89768,6.0178585,-75.15196,-89.64197,-7.9494634,-12.584029,-13.479061,-30.036337,-37.441017,-41.951134,1.0610452,-43.983284,-29.858072,-83.27782,-71.687454,-52.25609,14.062154,2.9696882,-31.814926,-12.614884,-51.81725,-27.37427,45.730003,-22.536325,-51.604023,-29.814728,-31.826576,-65.930885,-49.264107,-19.707264,-30.079874,-19.497042,3.0276034,-27.788755,-14.022056,-21.907509,-90.58856,45.30329,20899.png
-42.03979,-11.666068,-22.73262,4.887736,-8.39064,-52.67729,-47.087315,0.8049737,-70.09836,-20.901691,-24.21485,-28.721998,32.91272,-18.268919,-12.775818,-54.38766,-54.59804,-2.223829,-38.419975,-23.448673,20.969002,35.495106,-55.615627,-53.564068,16.643856,-18.873318,-37.621662,-19.54702,10.223435,-33.263958,-53.960274,0.08995942,-18.261906,-19.24347,-35.858337,-72.62006,-35.636528,-46.980755,-32.947758,-35.691093,20921.png
-32.419468,-18.568892,-10.00633,-22.56218,-34.548943,-42.528027,-32.146904,-16.149918,-19.72129,-9.504098,-19.266642,-15.153663,-6.870122,-36.682884,-14.325212,-53.30879,-50.868378,-30.915157,-19.331987,-2.445996,-2.4646082,-12.490097,-49.517838,-20.887428,25.304811,-17.389797,-2.0973837,-24.582376,0.50541276,-44.85584,-44.457436,-37.03572,-14.602159,-24.755257,2.8626585,-32.700672,-18.816843,-24.156551,-35.706795,17.461369,20928.png
-40.47051,-26.31552,1.8731781,-25.365517,-26.739729,-63.134007,-27.735447,-17.916504,-27.62254,-19.849333,-38.051067,-8.262115,20.652042,-15.310775,-23.991505,-70.039955,-58.714443,-36.01813,-31.227928,-7.172705,22.078543,53.86198,-29.527887,-28.220879,39.332027,4.3713775,-47.98731,-17.571161,-9.388418,-53.216972,-35.466278,39.99473,-23.373566,-23.075937,-18.675417,-49.422356,-19.402674,-22.16372,-22.182968,10.070516,20932.png
-43.488544,-30.839233,-42.137543,-25.287582,-57.013405,-31.934,-31.87409,-27.750978,-96.62743,4.7756143,-40.621178,-40.2841,-19.44013,-26.515266,-27.399532,-68.48551,-91.56797,-13.683858,10.253263,1.525919,-19.666882,31.987219,-64.92169,-24.871098,38.69951,-9.265596,-58.984596,-13.788961,-16.000061,-45.173588,-51.48232,9.508421,-12.986718,-17.758833,-16.983965,-101.72355,-6.595382,-28.421345,-44.42134,-5.866634,20937.png
-41.349773,-15.067809,-33.583412,-41.34016,-23.771637,-81.73009,-62.42133,-4.4411645,-11.619828,-22.848783,-40.381947,9.820629,11.241093,-23.626469,-32.74843,-55.996326,-30.470009,-56.137196,-53.596554,-19.343245,35.063095,2.4910247,-38.057873,-47.140194,7.150598,4.070224,-25.908585,-31.384834,-2.4236054,-67.5577,-27.854868,-12.147496,-19.057322,-27.782341,-16.515661,-63.08234,-52.533234,-33.080044,-24.669922,-15.511713,20950.png
-8.026638,-24.95378,-18.468987,-14.853744,-13.134423,-57.14517,-13.148728,-2.8586102,-66.03999,-16.098469,-22.759487,-10.888406,4.989238,-40.635303,-20.327963,20.69157,-30.714783,-14.772395,-28.852676,-12.253729,52.349075,-19.626102,-50.693695,-18.287058,8.469419,-14.421727,-37.341656,-21.16307,-6.586843,-51.378014,-25.24951,-5.2451625,-37.73204,-40.23824,-21.30219,-63.288242,-39.36232,-45.202206,1.1876214,-6.251284,20951.png
-5.9460697,-7.2228765,-37.79519,-19.504057,-0.69944894,-75.64464,-27.205849,7.081101,-13.742186,-33.589954,-34.286407,-36.74129,-2.5982165,-11.311835,-23.65337,-47.949818,13.827982,-30.490835,-41.917896,-17.534958,77.61125,-13.206197,-12.691933,-22.671162,-40.41743,-21.979841,-49.135334,-28.785973,-8.475771,-58.043613,28.75647,-19.912094,-28.217512,-34.57031,-36.412308,-72.919556,-44.21352,-45.35676,-24.675745,-8.411201,20953.png
-26.183378,1.3293228,-12.144922,-3.8560371,-8.355154,-51.38751,-8.194623,7.737128,6.807127,-48.593678,-26.240898,-54.252995,13.769381,-8.794741,-2.2752209,-45.164238,-20.664701,-56.822468,-31.860098,9.999886,38.200115,38.6732,-22.571068,-9.091805,10.006616,0.2357184,-59.618263,-23.428545,-3.6283946,-45.851246,-28.835821,31.588348,-17.689507,-18.823687,-1.0807029,-31.036068,-6.0687923,-27.185394,-28.781916,1.3854542,20957.png
-41.376354,-18.57757,9.91854,-31.98606,-65.611664,29.737125,-15.287515,-37.577484,-8.907689,-34.77303,-26.121332,-4.646035,-11.0116005,-45.749393,-55.541008,-55.612724,-53.001587,-64.488556,-12.264924,-27.344782,-15.1970215,-29.88847,-38.007416,-19.558125,46.39972,0.20295826,-13.782951,-10.90492,-79.37164,-56.726143,-46.134666,-49.491093,-18.469534,-5.314261,-49.222595,-62.35635,-6.424436,-4.658223,-47.23779,25.8295,20959.png
4.8007245,-20.877354,-12.210232,2.034552,4.7773004,-67.10059,-25.03551,26.02917,6.2919507,-68.80711,-34.16622,-58.10508,13.335906,-12.606544,-19.154976,-4.1625376,9.685544,-46.45341,-77.06279,-15.376616,92.78974,4.7482166,-31.755438,-20.72841,-42.143475,-9.424003,-44.575947,-22.757551,-0.49105504,-49.856197,25.60498,28.25351,-39.289165,-27.888006,-38.628666,-38.413826,-85.522484,-41.993206,-30.186848,-2.496988,20962.png
-55.39661,-25.681341,-8.335393,-8.0371475,-40.27597,-64.22594,-36.03899,0.20689526,-59.961647,-0.71007514,-31.452553,-11.293037,18.22121,-29.600246,-19.273664,-52.058033,-69.5708,-12.569019,-16.458628,8.076061,6.600472,62.776237,-29.343536,-38.375385,49.121502,-4.8303213,-51.86466,-25.207457,-14.4125395,-29.973932,-53.482254,65.015495,-22.813654,-8.5218525,-1.863131,-80.04921,-20.878035,-11.307815,-36.165607,2.9057286,20963.png
-9.222292,-34.099594,-17.167866,6.676841,6.6142497,-46.679363,-33.43711,-2.1195927,-2.2631779,-51.925476,-27.513199,-16.041101,-6.5923133,-30.573408,-3.8508441,-67.44629,-14.178372,-11.216778,-61.473488,6.9672074,53.56969,34.325466,-26.046604,-5.2658215,-8.774321,6.3837967,-44.706383,-33.006588,2.5365872,-44.50831,-9.492274,28.844845,-19.719461,-31.27826,-15.809951,-35.907543,-51.530663,-43.158543,-25.898933,-10.92193,20964.png
